0.521376,0.498097,0.596947,0.180731,0.089148,0.098379,0.158398,0.281690,0.193391,0.127036,0.106236,0.071290,0.065591,0.066062,0.133718,0.098590,0.045510,0.018970,0.017833,0.147888,0.079359,0.164264,0.081425,0.040341,0.069459,0.128845,0.049529,0.014004,0.043003
0.556739,0.465598,0.597068,0.204292,0.083548,0.080537,0.122217,0.288388,0.132595,0.102088,0.084996,0.053978,0.059249,0.059746,0.108689,0.100402,0.042292,0.014463,0.013645,0.090950,0.049401,0.120036,0.044579,0.043782,0.056800,0.110564,0.034915,0.011048,0.034415
0.518830,0.475994,0.606096,0.138717,0.041617,0.072333,0.132306,0.352898,0.151987,0.060016,0.051806,0.031620,0.042029,0.082193,0.135880,0.114707,0.041392,0.013518,0.010090,0.120650,0.043372,0.142953,0.046184,0.044652,0.077514,0.132554,0.034633,0.008746,0.030274
0.589744,0.541420,0.631585,0.122899,0.093619,0.060667,0.141020,0.327758,0.119623,0.117569,0.090786,0.086082,0.052631,0.035885,0.083797,0.079506,0.026311,0.010627,0.010275,0.067832,0.036360,0.100553,0.042244,0.033499,0.039935,0.098721,0.048996,0.009213,0.030038
0.540321,0.478383,0.581649,0.158233,0.050241,0.048272,0.161099,0.371869,0.120337,0.078703,0.060356,0.052044,0.049448,0.031325,0.103613,0.122438,0.032108,0.011665,0.009759,0.060725,0.029220,0.088592,0.033065,0.031619,0.043604,0.087390,0.045604,0.008618,0.024606
0.587456,0.506395,0.610578,0.158852,0.078911,0.070325,0.187926,0.402898,0.161114,0.163322,0.110679,0.115751,0.059495,0.027540,0.078929,0.098506,0.019514,0.010163,0.009206,0.055543,0.028111,0.078731,0.034428,0.023950,0.027230,0.075118,0.047508,0.007560,0.019034
0.584356,0.535501,0.639865,0.120321,0.041001,0.075089,0.166718,0.332763,0.164411,0.056285,0.049596,0.046291,0.049085,0.026200,0.108139,0.083936,0.014512,0.009660,0.008451,0.092196,0.035646,0.095010,0.051344,0.020825,0.028533,0.095742,0.033158,0.003644,0.012612
0.556053,0.499108,0.607893,0.186011,0.074125,0.074750,0.168947,0.336907,0.161886,0.090833,0.074734,0.061846,0.055135,0.038870,0.100085,0.105926,0.036832,0.013868,0.013235,0.081112,0.038396,0.113229,0.047263,0.033816,0.046036,0.102297,0.048640,0.009263,0.026046
0.641290,0.543907,0.646486,0.217703,0.076140,0.062281,0.129833,0.277551,0.127742,0.181249,0.104615,0.077869,0.046499,0.029359,0.094801,0.056085,0.012209,0.008280,0.007787,0.070593,0.048949,0.105277,0.046984,0.026547,0.026871,0.063956,0.022195,0.004460,0.015397
0.602656,0.541194,0.647431,0.121795,0.051748,0.060135,0.165267,0.415415,0.139529,0.068992,0.054193,0.053769,0.038999,0.032271,0.067842,0.064567,0.018500,0.005722,0.006188,0.054640,0.021693,0.067809,0.032826,0.017476,0.030883,0.071127,0.038099,0.006457,0.019199
0.676064,0.599309,0.628253,0.182491,0.235951,0.095328,0.179071,0.273701,0.172999,0.554504,0.365482,0.465755,0.087169,0.028541,0.066899,0.052532,0.015088,0.009125,0.009679,0.044812,0.037029,0.088543,0.051627,0.022328,0.020377,0.064470,0.047869,0.010357,0.024613
0.565884,0.545722,0.644311,0.158070,0.081286,0.072575,0.191466,0.283704,0.176753,0.109208,0.071748,0.066724,0.046952,0.032763,0.102470,0.060417,0.026454,0.011222,0.013616,0.072544,0.041272,0.102279,0.048204,0.041069,0.054821,0.117377,0.059603,0.008988,0.034511
0.613072,0.565229,0.638316,0.171797,0.124448,0.098405,0.157290,0.235251,0.244589,0.283859,0.178277,0.196442,0.067805,0.032791,0.099754,0.062810,0.020976,0.013072,0.013553,0.094892,0.065610,0.135522,0.075990,0.030968,0.034042,0.084007,0.042457,0.009396,0.027745
0.565767,0.525304,0.647617,0.109405,0.052506,0.065047,0.140395,0.332934,0.183672,0.068231,0.057248,0.043905,0.045232,0.041266,0.129320,0.066651,0.020003,0.010638,0.009061,0.112047,0.047276,0.130768,0.046879,0.031760,0.042217,0.110970,0.028489,0.004514,0.019511
0.562116,0.506464,0.601474,0.174935,0.096607,0.092663,0.168313,0.284289,0.218719,0.166514,0.122024,0.114428,0.061783,0.051200,0.126800,0.077491,0.034918,0.017203,0.017947,0.107317,0.067285,0.139363,0.071236,0.045559,0.053144,0.116525,0.046553,0.012096,0.035461
0.532908,0.422646,0.556869,0.200684,0.039122,0.048970,0.163747,0.424928,0.094133,0.043517,0.038597,0.025764,0.039849,0.058638,0.101234,0.139143,0.039510,0.011598,0.009004,0.055546,0.022301,0.075902,0.023515,0.028956,0.056541,0.097494,0.037253,0.007743,0.022785
0.532414,0.538616,0.661786,0.085409,0.040403,0.078193,0.168427,0.228248,0.262702,0.071252,0.047010,0.039885,0.049614,0.028164,0.183339,0.061335,0.014304,0.012407,0.008379,0.144307,0.063405,0.190582,0.061619,0.027709,0.037495,0.149493,0.026463,0.002510,0.011026
0.559429,0.516868,0.611963,0.145567,0.106899,0.090641,0.190018,0.301258,0.157193,0.091815,0.084202,0.068567,0.069556,0.048964,0.146182,0.091137,0.024242,0.015145,0.012434,0.101502,0.061012,0.134177,0.067202,0.045247,0.051155,0.141952,0.052022,0.006990,0.027302
0.552725,0.494037,0.626838,0.167719,0.065686,0.073756,0.150557,0.346904,0.165539,0.082801,0.070460,0.051887,0.051242,0.046270,0.121092,0.088438,0.032369,0.014202,0.012667,0.097752,0.044067,0.121362,0.048917,0.040543,0.052827,0.109964,0.038616,0.009182,0.029655
0.541609,0.538300,0.610138,0.154154,0.161645,0.083080,0.167621,0.256305,0.144057,0.170469,0.135532,0.112239,0.074615,0.058687,0.125034,0.075596,0.036182,0.017824,0.018626,0.121805,0.076778,0.166690,0.085300,0.064856,0.077056,0.146931,0.071640,0.014240,0.056228
0.565397,0.566294,0.629016,0.155766,0.164040,0.080295,0.167677,0.256773,0.149261,0.188315,0.143989,0.126349,0.070378,0.050039,0.111703,0.072123,0.034750,0.016362,0.016718,0.108772,0.067993,0.150828,0.080462,0.055518,0.066841,0.130177,0.069720,0.014033,0.051238
0.557716,0.534537,0.674351,0.145829,0.037613,0.067423,0.122595,0.262345,0.138707,0.042741,0.041978,0.020862,0.033686,0.050615,0.116894,0.073642,0.028978,0.010068,0.008931,0.096538,0.040115,0.113850,0.035880,0.047325,0.076923,0.113780,0.032843,0.005478,0.027850
0.528602,0.511187,0.595202,0.127254,0.065823,0.077024,0.214666,0.364301,0.146012,0.073106,0.058354,0.063984,0.057884,0.051715,0.112239,0.081472,0.031603,0.012849,0.014376,0.079940,0.042476,0.102088,0.058090,0.039787,0.055883,0.127697,0.069307,0.010697,0.035112
0.515230,0.509922,0.593677,0.154240,0.103837,0.067866,0.231114,0.313409,0.129254,0.073902,0.069898,0.065922,0.062007,0.070456,0.102888,0.087997,0.066043,0.015403,0.018865,0.072802,0.041506,0.095087,0.054748,0.059217,0.092295,0.142103,0.105613,0.023469,0.069468
0.542397,0.506037,0.638869,0.158096,0.069690,0.064825,0.141821,0.322755,0.141072,0.077417,0.067576,0.038493,0.045686,0.061880,0.107895,0.096357,0.050833,0.013240,0.013544,0.082497,0.038517,0.112373,0.034638,0.059198,0.085887,0.123494,0.047710,0.012672,0.047023
0.539242,0.525160,0.621840,0.129045,0.055335,0.118865,0.178327,0.281824,0.322867,0.122015,0.088177,0.074369,0.059526,0.032102,0.148534,0.075711,0.016272,0.015889,0.010903,0.152321,0.067230,0.181611,0.075018,0.028854,0.033959,0.122080,0.030609,0.003962,0.013314
0.568050,0.574537,0.636728,0.119522,0.097357,0.094155,0.141526,0.245619,0.188006,0.164005,0.114833,0.102982,0.060006,0.046454,0.137959,0.063556,0.020183,0.013486,0.012155,0.138373,0.082488,0.173106,0.081000,0.039645,0.048657,0.132284,0.045136,0.006882,0.025833
0.577887,0.520279,0.634241,0.176701,0.073620,0.058296,0.178226,0.308536,0.146796,0.109452,0.085307,0.071619,0.051980,0.038458,0.093119,0.076379,0.041638,0.011499,0.012965,0.055625,0.028720,0.084120,0.040485,0.038422,0.048186,0.111594,0.058737,0.013761,0.037906
0.541678,0.509540,0.593379,0.167231,0.103033,0.059788,0.204292,0.317379,0.128929,0.110342,0.093242,0.082738,0.063557,0.053562,0.106810,0.101008,0.076062,0.017899,0.019938,0.066910,0.035933,0.092896,0.050866,0.064086,0.089404,0.139251,0.102472,0.027808,0.075404
0.567914,0.486620,0.602242,0.145270,0.088030,0.080598,0.155572,0.438410,0.153632,0.113463,0.085985,0.057927,0.054479,0.055249,0.111858,0.087518,0.029074,0.013352,0.010482,0.090752,0.037660,0.100713,0.036180,0.036505,0.051680,0.106220,0.043473,0.008653,0.029611
0.494457,0.461390,0.587245,0.239873,0.143198,0.077857,0.145097,0.309617,0.123440,0.113877,0.098395,0.059517,0.073301,0.091980,0.108175,0.130391,0.132364,0.021249,0.021833,0.087617,0.050855,0.125654,0.045244,0.072679,0.115254,0.124645,0.073291,0.038968,0.103612
0.559920,0.459711,0.564464,0.219477,0.072591,0.082799,0.168203,0.469602,0.157338,0.172962,0.110408,0.098193,0.059726,0.037671,0.092034,0.119778,0.017810,0.012296,0.008875,0.067310,0.034625,0.107499,0.039325,0.020018,0.024474,0.060431,0.026241,0.006450,0.015782
0.561907,0.523313,0.595653,0.175729,0.085260,0.095943,0.180833,0.318850,0.193688,0.181539,0.126888,0.127511,0.074513,0.037181,0.141430,0.096773,0.024117,0.016695,0.015962,0.108180,0.065460,0.135940,0.072873,0.036742,0.043022,0.109014,0.051771,0.008959,0.026048
0.583026,0.517075,0.653817,0.138013,0.027182,0.069210,0.180765,0.355227,0.232156,0.051083,0.038185,0.034181,0.035082,0.026326,0.094131,0.080312,0.011440,0.007118,0.005105,0.078014,0.023661,0.094905,0.035645,0.011496,0.017969,0.075750,0.018777,0.002024,0.006627
0.636222,0.550740,0.644440,0.174824,0.060229,0.078542,0.215628,0.406332,0.170539,0.205741,0.127660,0.238697,0.046261,0.011871,0.041048,0.042531,0.007941,0.004110,0.004133,0.029165,0.012067,0.037699,0.027132,0.005986,0.007669,0.033688,0.024655,0.003441,0.007532
0.561644,0.491078,0.613540,0.154401,0.038715,0.076895,0.156134,0.382654,0.133504,0.066380,0.053085,0.043102,0.049450,0.043349,0.126296,0.102037,0.020457,0.010543,0.009044,0.087307,0.030016,0.093578,0.042377,0.024159,0.039050,0.106971,0.033306,0.005337,0.014998
0.601471,0.621211,0.696574,0.129560,0.082626,0.079873,0.124457,0.216554,0.214948,0.133248,0.094027,0.093607,0.048269,0.026078,0.118579,0.044669,0.014438,0.010381,0.008506,0.115934,0.067089,0.149792,0.075145,0.027608,0.032811,0.098990,0.032264,0.003522,0.016730
0.530138,0.528262,0.611637,0.125541,0.075256,0.085014,0.191396,0.332532,0.184103,0.083185,0.072023,0.066697,0.063524,0.056786,0.138410,0.074624,0.030242,0.014736,0.015011,0.117709,0.058053,0.152697,0.079223,0.045525,0.063724,0.139438,0.055379,0.010590,0.035622
0.568107,0.539310,0.651318,0.116990,0.056590,0.066420,0.174163,0.327405,0.184329,0.073468,0.060250,0.050060,0.047986,0.034952,0.133772,0.066194,0.023079,0.012714,0.012051,0.116208,0.055639,0.138981,0.067854,0.039609,0.052844,0.119210,0.046200,0.006466,0.025465
0.676866,0.626312,0.686144,0.146400,0.158179,0.081857,0.144456,0.256001,0.170675,0.308934,0.180247,0.198052,0.064858,0.027385,0.075751,0.043724,0.012305,0.008029,0.007638,0.063032,0.041156,0.109301,0.053624,0.024584,0.024104,0.068187,0.031316,0.005290,0.020082
0.579737,0.538586,0.650367,0.151615,0.061858,0.064057,0.178623,0.368796,0.196797,0.086163,0.076117,0.052132,0.043341,0.039517,0.091361,0.074814,0.023388,0.009163,0.008487,0.086158,0.036000,0.120356,0.046421,0.026789,0.034513,0.080907,0.032566,0.006799,0.020824
0.553121,0.532770,0.623965,0.119373,0.038155,0.079556,0.217670,0.375471,0.195337,0.063488,0.048216,0.053111,0.056036,0.026756,0.117312,0.072779,0.015734,0.010714,0.010275,0.073887,0.034472,0.081399,0.049616,0.025232,0.034878,0.112371,0.050057,0.004511,0.015482
0.547030,0.546609,0.624326,0.133468,0.051241,0.087376,0.222998,0.286498,0.218982,0.082063,0.064941,0.070719,0.064149,0.035954,0.125413,0.070254,0.028062,0.015303,0.015372,0.097382,0.048132,0.105906,0.068493,0.039363,0.060614,0.139181,0.063579,0.008111,0.027951
0.508522,0.537292,0.618425,0.160077,0.064537,0.058836,0.233103,0.273326,0.161187,0.072560,0.057310,0.067876,0.054751,0.042199,0.131147,0.072720,0.051576,0.015532,0.020147,0.081523,0.045112,0.112500,0.064726,0.055021,0.093960,0.145409,0.094499,0.017877,0.058327
0.574107,0.550996,0.648499,0.151898,0.071120,0.069814,0.181890,0.283001,0.183309,0.086980,0.072830,0.066869,0.053393,0.044513,0.106927,0.073578,0.034165,0.012627,0.015079,0.088689,0.051855,0.109973,0.061993,0.039533,0.050126,0.108224,0.053339,0.011170,0.034566
0.641748,0.576935,0.653838,0.151576,0.105578,0.093045,0.181600,0.260499,0.258374,0.322306,0.195532,0.261766,0.056080,0.017990,0.072670,0.048522,0.009355,0.008044,0.007380,0.078873,0.047278,0.114427,0.066510,0.014166,0.013747,0.056540,0.026982,0.003777,0.010390
0.721530,0.615801,0.666198,0.161197,0.160803,0.083601,0.146469,0.263909,0.163574,0.583391,0.345118,0.467015,0.057515,0.014166,0.063776,0.038300,0.006766,0.006180,0.005571,0.051276,0.035631,0.086717,0.051630,0.013477,0.011352,0.045964,0.025710,0.003279,0.010077
0.524351,0.502175,0.619445,0.141505,0.060006,0.049799,0.189420,0.354172,0.140416,0.048983,0.045689,0.037260,0.051641,0.035772,0.097499,0.100494,0.043734,0.010853,0.011184,0.067591,0.031929,0.091378,0.039083,0.042481,0.062706,0.119678,0.061796,0.011155,0.036644
0.539751,0.478762,0.606786,0.147736,0.071615,0.046726,0.162951,0.393726,0.107810,0.046111,0.046423,0.034637,0.047271,0.049327,0.085121,0.103773,0.057081,0.010505,0.010523,0.062434,0.025016,0.079056,0.029653,0.041378,0.070944,0.103626,0.060569,0.014850,0.046564
0.547468,0.533088,0.642910,0.118301,0.038050,0.053739,0.176542,0.321000,0.155987,0.039002,0.037926,0.032353,0.040007,0.045412,0.119020,0.068084,0.027524,0.009605,0.009653,0.080486,0.034707,0.106929,0.042761,0.036270,0.052044,0.141321,0.037584,0.005543,0.023612
0.505700,0.549278,0.639836,0.155052,0.057276,0.047960,0.207527,0.215565,0.125169,0.044561,0.039116,0.046085,0.039422,0.034260,0.104424,0.060314,0.039664,0.011470,0.016613,0.059527,0.033313,0.075758,0.042950,0.045941,0.082106,0.137493,0.090203,0.013620,0.053906
0.676410,0.575367,0.653795,0.223313,0.112903,0.094624,0.159876,0.303001,0.202803,0.460849,0.261537,0.308245,0.056745,0.026712,0.071369,0.046941,0.008129,0.007450,0.006826,0.062507,0.047122,0.106561,0.056085,0.012882,0.013432,0.046567,0.020600,0.003925,0.011281
0.578788,0.519220,0.603235,0.191563,0.078214,0.086825,0.158323,0.334509,0.180076,0.201170,0.123094,0.118335,0.056490,0.036889,0.123193,0.071891,0.015555,0.011923,0.011002,0.095845,0.061314,0.125163,0.065894,0.024020,0.032612,0.084787,0.031896,0.006008,0.018926
0.600342,0.550473,0.627119,0.182923,0.189603,0.096283,0.182031,0.259507,0.144469,0.214719,0.150053,0.134440,0.071689,0.035912,0.115067,0.075297,0.026056,0.014202,0.013946,0.075933,0.047323,0.117885,0.050220,0.044892,0.052509,0.116495,0.057099,0.009776,0.033381
0.563954,0.500746,0.651902,0.163782,0.052961,0.062188,0.165585,0.347758,0.150957,0.060793,0.049072,0.030815,0.036423,0.057708,0.113909,0.076044,0.025412,0.009001,0.008959,0.070171,0.029959,0.105882,0.032006,0.034341,0.052085,0.109022,0.028580,0.006530,0.023160
0.523098,0.550264,0.655175,0.148428,0.063425,0.065551,0.149765,0.249183,0.175357,0.063822,0.055412,0.051846,0.047573,0.052918,0.108684,0.085747,0.062742,0.016377,0.019133,0.111358,0.057104,0.139823,0.064987,0.055953,0.086335,0.126298,0.057281,0.017004,0.058098
0.522091,0.495961,0.596346,0.202599,0.060035,0.102573,0.147040,0.315470,0.193337,0.103665,0.076705,0.070870,0.060486,0.061264,0.114304,0.101005,0.041014,0.017390,0.018723,0.130694,0.074803,0.149093,0.081554,0.041102,0.059993,0.104277,0.043765,0.013441,0.038858
0.562267,0.521618,0.644806,0.114251,0.042424,0.045426,0.146006,0.300389,0.116403,0.041136,0.036755,0.032728,0.044051,0.041425,0.109484,0.085177,0.035166,0.011414,0.011083,0.081517,0.039333,0.092548,0.041335,0.046597,0.073279,0.138574,0.050789,0.008452,0.037496
0.558043,0.509429,0.631095,0.132994,0.097592,0.074564,0.143206,0.348853,0.148043,0.076142,0.064219,0.046785,0.048299,0.064555,0.122037,0.082099,0.029557,0.014641,0.013254,0.119065,0.063530,0.149242,0.057326,0.049182,0.067636,0.129916,0.037803,0.008729,0.036471
0.557754,0.551830,0.612565,0.167292,0.098907,0.079325,0.196893,0.259841,0.163206,0.140349,0.093195,0.104143,0.069341,0.032519,0.116557,0.073204,0.027904,0.014805,0.015046,0.076988,0.044914,0.116593,0.062869,0.041978,0.054378,0.131806,0.071994,0.010050,0.034953
0.572808,0.573909,0.629601,0.143091,0.123078,0.073028,0.199769,0.240759,0.141279,0.164428,0.096833,0.112411,0.064794,0.034306,0.112591,0.063743,0.023912,0.012881,0.014944,0.072550,0.048422,0.117063,0.061541,0.048399,0.059178,0.143474,0.073698,0.009087,0.036759
0.557972,0.522662,0.668358,0.151411,0.054344,0.071453,0.149574,0.311558,0.194851,0.074589,0.053116,0.044073,0.040887,0.046053,0.105989,0.070500,0.027602,0.011697,0.011548,0.093430,0.048545,0.118464,0.043042,0.040926,0.052486,0.102335,0.034527,0.007860,0.028483
0.576419,0.481001,0.601547,0.161623,0.023717,0.062790,0.212049,0.559251,0.134886,0.058551,0.045892,0.056044,0.035858,0.025547,0.050053,0.078104,0.010219,0.004517,0.004203,0.035853,0.010815,0.044846,0.023725,0.007065,0.012856,0.045313,0.023460,0.003705,0.008245
0.579883,0.552458,0.618033,0.169772,0.182653,0.093782,0.159960,0.237850,0.170581,0.268108,0.186079,0.163143,0.072873,0.046813,0.115992,0.068918,0.028122,0.017761,0.016942,0.122097,0.085964,0.168593,0.091283,0.055436,0.057993,0.117973,0.058206,0.011369,0.040900
0.599953,0.537549,0.652065,0.179267,0.067896,0.085462,0.127596,0.308423,0.212855,0.158864,0.119806,0.086479,0.050819,0.029659,0.085815,0.076765,0.018755,0.009956,0.007354,0.093551,0.039321,0.130156,0.047309,0.020930,0.025532,0.075153,0.023169,0.004729,0.013233
0.564226,0.506621,0.602340,0.162526,0.144245,0.077332,0.135596,0.261728,0.118094,0.133688,0.106443,0.076018,0.067938,0.086345,0.107009,0.080102,0.051174,0.017967,0.017025,0.096288,0.060847,0.126007,0.056340,0.069080,0.096082,0.134621,0.054596,0.018330,0.059951
0.520229,0.485209,0.565928,0.174077,0.145733,0.077370,0.150287,0.242645,0.116186,0.128304,0.110007,0.092924,0.079137,0.103310,0.117808,0.103608,0.102857,0.024036,0.025902,0.097222,0.062070,0.125123,0.069130,0.096351,0.138654,0.171321,0.086437,0.037574,0.108110
0.542979,0.469861,0.615067,0.164409,0.051434,0.076002,0.124593,0.273657,0.166683,0.073947,0.056680,0.041968,0.046315,0.055738,0.120938,0.090761,0.037792,0.014089,0.013623,0.114071,0.054411,0.129197,0.052750,0.046346,0.066889,0.118084,0.037134,0.009732,0.033082
0.533678,0.515964,0.632394,0.121003,0.044439,0.086268,0.161450,0.294623,0.227243,0.057765,0.054092,0.042078,0.049055,0.048579,0.145766,0.081043,0.022317,0.013508,0.012143,0.133305,0.058124,0.138278,0.058239,0.044917,0.059790,0.140790,0.044408,0.005670,0.021803
0.643188,0.565683,0.651105,0.166998,0.069826,0.105268,0.144833,0.303155,0.250118,0.285863,0.179597,0.210426,0.054476,0.022733,0.074959,0.059679,0.009776,0.008670,0.006395,0.081489,0.036378,0.103621,0.051791,0.013539,0.014664,0.058727,0.022465,0.003261,0.009010
0.621870,0.491480,0.628266,0.171739,0.077436,0.084635,0.116252,0.445745,0.149220,0.179806,0.121744,0.081500,0.043456,0.029778,0.079332,0.076134,0.009915,0.007792,0.005152,0.077503,0.032884,0.091264,0.031575,0.015217,0.017541,0.047326,0.015478,0.003284,0.010822
0.551578,0.520571,0.622378,0.160903,0.054986,0.080557,0.173025,0.300281,0.202312,0.092174,0.075455,0.064122,0.058369,0.034064,0.111142,0.105507,0.027256,0.012723,0.010433,0.104710,0.042335,0.118850,0.056679,0.024725,0.037208,0.104331,0.038878,0.005511,0.016868
0.530131,0.520977,0.637414,0.129968,0.048782,0.080083,0.169193,0.282423,0.226669,0.060862,0.050517,0.048744,0.053772,0.041760,0.118473,0.082898,0.033304,0.015781,0.017389,0.127352,0.058504,0.138079,0.068363,0.043598,0.057408,0.126343,0.048767,0.009775,0.033863
0.563794,0.492373,0.627672,0.202194,0.080242,0.092300,0.136938,0.331472,0.157256,0.106889,0.088110,0.062866,0.064350,0.043330,0.113333,0.090741,0.029540,0.014532,0.013876,0.108016,0.050399,0.133700,0.054096,0.038019,0.046991,0.101211,0.034579,0.008495,0.026002
0.494571,0.552842,0.625474,0.107256,0.088153,0.069788,0.203976,0.235662,0.167289,0.063080,0.054371,0.051575,0.065007,0.057937,0.153378,0.070502,0.041608,0.017364,0.018520,0.113690,0.063722,0.134847,0.072618,0.068767,0.097827,0.180231,0.084288,0.012728,0.051968
0.532660,0.534081,0.610106,0.134896,0.101555,0.096614,0.172660,0.279402,0.201430,0.126105,0.093334,0.090261,0.072168,0.047755,0.134755,0.079068,0.031297,0.017775,0.017158,0.117098,0.066930,0.144752,0.076969,0.054244,0.060713,0.143803,0.059593,0.011239,0.037342
0.555015,0.529365,0.616248,0.115599,0.078214,0.090756,0.176112,0.311104,0.213504,0.122921,0.085036,0.079319,0.062761,0.035594,0.137762,0.072403,0.018993,0.013216,0.012027,0.111141,0.054809,0.137503,0.068139,0.035678,0.042382,0.133030,0.042770,0.006178,0.021802
