003/2bxKkUgcqpk.mp4/0549.mp4,0.4252820884,0.8600180233,9.2787974577E-112,0.815029105,0.4848208898,0.6389869103,0.0599046219,2.65704898631E-48,2.07360301247E-46,1.44721291814E-25,0.8064913564,0.0100715155,0.0394737143,3.89233102085E-74,6.83152823122E-38,1.75511483552E-66,3.01681634974E-76,0.0106464354,0.0114766854,0.0302802726,0.0241588159,0.0107735124,1.46584167805E-09,0.0534771509,0.0068730062,0.0382461773,6.6717871542,6.3447532664,5.7794669188,0,108
003/_dBTTYDRdRQ.mp4/0252.mp4,4.962805486E-63,1,0.0687274523,1.04910702371E-07,0.3267690354,0.0252329884,1.29837270688E-147,1,0.0182444874,9.3695940292E-47,0,5.59917691442E-95,0.3904001789,3.89047198094E-40,0.0399564677,1.26126651422E-30,3.87708049414E-97,0.3987866869,0.031595832,2.4792473863E-121,2.38144916645E-14,0.0587183464,5.83604750204E-50,0.0110592813,0,0.0639952222,5.4845162774,4.8095748093,4.6114106772,0,75
003/fpprSy6AzKk.mp4/0731.mp4,0.2635714104,1,5.60305282648E-18,0.068381258,0.062190106,0.000078435,1.66304314314E-97,0.0414676612,0.006867261,0.0059206091,8.11551083139E-43,0.5296827564,1.21688703053E-45,0.0109816243,8.18247100442E-31,3.06342829003E-35,0.0113009589,0.0103535889,0.0438739271,0.0021114222,0.9319865786,0.2935690366,0.0908588301,0.0001502154,7.93054058098E-125,1.27360649038E-17,3.4697313606,3.9307523752,3.9307523752,0,156
003/rk8Xm0EAOWs.mp4/0152.mp4,2.34332958516E-05,0,0.6729756517,1,1.68511699407E-21,1,0,3.54108651531E-141,0,0,1.9616689585E-18,0.4409777154,0.0888064998,0,0,0,7.85007796224E-14,3.33855589852E-118,0,0.1153490068,0,0,1.74751849517E-74,0.076995426,0,0,4.8809882989,5.6416307983,7.832376214,0,98
003/rk8Xm0EAOWs.mp4/0152.mp4,9.14310367952E-114,1.97045652213E-32,9.20519534575E-13,0.1376735989,0.263418025,4.74620712327E-95,0,2.60854059718E-83,0,0,3.23690089127E-07,1,0.1485059542,0,0,3.44212437177E-31,3.69096043605E-85,0.0717636948,1.07984813026E-295,4.5287344789E-22,9.56866209185E-14,1.00541276656E-83,4.86582857623E-47,0.0674216061,0,2.55114789121E-56,3.8757348966,4.4216109493,5.50911458,0,109
003/rk8Xm0EAOWs.mp4/0470.mp4,8.69028182138E-50,4.6554212442E-44,0.039759907,7.33947449429E-21,0.525752771,0.2343346844,6.38832894229E-101,1.57254604667E-88,0.7971953842,6.48931290716E-31,3.19787349798E-57,0.069688175,3.03892477321E-46,7.97411487715E-45,0.0338938265,0.0289774825,1,0.1970071484,0.1811950602,0.287138206,1.71920663923E-29,5.31036430846E-33,5.48776010843E-14,1.40204200262E-181,4.1077042455E-181,2.67366614698E-173,4.1643317877,7.519424561,6.9940756156,112,162
003/0f39OWEqJ24.mp4/0081.mp4,0.0378647504,2.74894953572E-65,5.5461864957E-22,1.15805941361E-22,0.0302903436,0.0377349815,0.0064603541,0.0691867336,0.0041609685,0.044661975,1.334979417E-19,0.0037631129,0.0264184173,0.0238872137,0.8860541776,0.0131238212,0.1078646082,7.7305688515E-18,2.74486810429E-28,0,0.1579664042,0.9822287742,1,0,0,1,1.523390896,4.0842550787,4.5316363879,0,111
003/_a9SWtcaNj8.mp4/0868.mp4,4.60712269052E-34,3.23122049685E-43,0.1079644978,0.0329993607,0.0275111028,1.12558151142E-50,1.36971073852E-149,0.030866151,0.047845603,0.0538347369,0.0040560939,0.1341964677,1,0,0,5.83707645843E-80,4.95789670804E-07,0.9359210503,7.80800789829E-33,0,0,0.8991900491,4.16675355646E-13,0.0188013699,0,0,2.8823352459,3.7872301602,6.6170249545,1,108
003/26V9UzqSguo.mp4/0656.mp4,0.2368445995,0,0.082699238,1,0.3416226159,3.46073931111E-146,0.0517931476,0,0,0.0448934648,0,6.94948677912E-47,1.26632177281E-27,0.0144900179,2.57739319255E-60,0,0,0.0456933277,0.9859165495,0.0087503223,0,2.48291053475E-236,0,1.84728064865E-59,1.82847897159E-116,0.0302474137,4.0118597822,7.1931602082,4.705702013,0,109
003/fpprSy6AzKk.mp4/0995.mp4,1,7.47420391688E-67,0.4236329649,0.1221201257,0.1635841813,0.0002728166,1,1,0.9972868686,0.0003497678,1.35638860008E-31,4.01188643188E-69,5.07642841844E-71,1.22075742653E-38,1.52896163733E-66,8.56322027294E-36,1.74055264636E-24,5.48002919151E-94,6.62890680858E-06,3.99121509009E-38,1.26321719578E-82,1.61429833157E-91,0.130723257,9.02201334816E-26,2.83842140322E-75,2.0569314327E-51,7.8418817974,6.6938025515,6.4147532616,0,136
003/fpprSy6AzKk.mp4/0995.mp4,0.8761223986,0.0059225232,6.51376964732E-21,5.15020228921E-16,0.1517425828,1,0.8538645966,1,0.997804039,0.0758586922,0.0497492215,0.0030326799,0.0392638196,0.0153460952,0.0258746846,1.85026099683E-18,2.19281506425E-38,0.0016724207,0.0297706007,0.0039582686,0.0193806256,0.0014629427,0.064432908,3.03430842387E-43,0.0002930562,4.89102248611E-74,7.59163561,4.5073928982,7.1009709593,0,50
003/_dBTTYDRdRQ.mp4/0295.mp4,7.23842512684E-24,0.9921335843,1.82035701996E-99,0.1960013835,0.901594685,4.53291572417E-46,1.06931230965E-99,0.0514774203,3.62173498869E-29,0,3.1819694987E-95,2.07310076792E-75,5.805279114E-92,2.35492924203E-29,0.0331151999,0,0.0343742555,0.0326821655,0,0.2093894077,3.93626272605E-41,0.0436712253,8.98505242158E-13,0.0701309062,0.0114930219,0.0253010496,5.4704223497,5.4824996017,6.0552963722,0,182
003/CZ2NP8UsPuE.mp4/0010.mp4,9.4144028284E-97,9.78931174867E-69,5.15105336333E-44,1.9692486703E-41,3.92609041098E-32,0.0854645793,0.0163602984,0.0779316995,0.0507747163,0.0190861839,0.0163073694,0.9400102055,9.44691011057E-100,0.1272041677,4.68213618349E-25,3.99446284269E-87,1,0.9511154972,1,1,0.0130177474,0,1,0.0058256067,0,0.005981288,3.8555478211,7.5555031772,7.8095027283,25,109
003/CZ2NP8UsPuE.mp4/0010.mp4,0.0921942778,1.38043152566E-28,0.0083981248,1.26231154878E-32,1,4.20188857228E-42,6.80085369011E-94,5.53495808615E-08,0.0529810859,0.0873312804,0.0723886999,0.1737249041,6.69143779949E-28,2.06943738844E-73,0.0331151999,0.031761922,0.0191886518,0.0816637179,0.8319517853,0,0.0784891547,4.63505473955E-18,0.0511947868,0.0672674431,5.05573909294E-119,3.65243924828E-58,3.8563882151,7.3897394741,5.9606984897,0,109
003/2bxKkUgcqpk.mp4/0129.mp4,0.030149357,0.1917968138,0.3273632795,0.107406624,2.07894266431E-79,1.0988758092E-127,0.0002952602,5.08391019748E-71,0.0084034119,1.91546670905E-92,0.6600393197,0,0.4229796611,3.42732954473E-116,0,0,0,0,0.4289263545,0,0,0.1486196922,1.22962755557E-28,5.43817066825E-119,1,1,4.4078870809,6.1830105121,5.3979795647,0,249
003/0f39OWEqJ24.mp4/0122.mp4,0.0832943897,0.0220273142,0.9783765879,0.3768504736,9.12899203747E-149,0.3348943301,1,0.9849571997,0.9869510002,0,3.7091659647E-45,0.0222451405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5617577114,6.7247400358,6.8725158522,50,80
003/E7JcKooKVsM.mp4/0202.mp4,1,0,4.86084114786E-64,0.2369866395,0.0132100515,0.7327334888,0.8141067341,0.7197424789,1.02545002291E-21,0,2.16627922044E-98,0.3226945165,0.0539515371,0,0,0,0.1432278093,0.0847583073,0.1757435478,0.0227111639,6.10738970807E-09,0,0,1.37878461858E-208,0,0.0552489776,7.3221141457,6.0479423647,7.4657628827,0,246
003/26V9UzqSguo.mp4/0744.mp4,2.86902222656E-38,1.68183369784E-27,1.84957053233E-57,1,3.10846236107E-80,0.0624294958,0,7.67578981787E-87,1.03952086728E-26,0.1014098962,0.0163442136,0.1600130566,0.0705960442,8.34987905675E-29,1.68917355336E-24,0.0324558156,0.1004310043,0.0399903698,0.0937240294,5.84281605535E-171,1.3869652407E-13,1.53153006935E-89,0.1696410558,2.57933117173E-68,7.62618699077E-130,5.83854036832E-167,7.3797224873,7.3582754099,6.9950660781,0,153
003/0f39OWEqJ24.mp4/0291.mp4,0.1112915131,0,0,0.0024622615,0.247002929,0.0409960589,0,1,0,3.93498638095E-85,0,0.9375006,0.4263833874,0,0,0,0,0,0,0,0,0,5.18895291539E-05,5.73244292528E-42,0,0,4.7317915607,4.73576169,7.0344861891,96,166
003/x-6CtPWVi6E.mp4/0115.mp4,0.0457809327,0.0329098289,3.84421526357E-69,0.1388269875,0.1588855271,1.8775294472E-07,0,6.11146271382E-161,2.65765830303E-58,0.0519846607,6.42184018564E-30,3.41816523172E-115,0.0359499,0.0532943902,1.62939984165E-62,6.49687896477E-60,4.87354238156E-52,0.0266576787,0.0211548462,0,0.026825151,1.18698035407E-90,0.0880610469,2.9088686476E-86,0,0,5.3987943789,4.1120089205,5.535108623,0,134
003/2fwni_Kjf2M.mp4/0045.mp4,7.92004362738E-20,0.8460366355,9.91184275543E-21,0.3689236236,0.0241138821,0.630443048,8.9262203914E-49,4.78215683956E-54,0.3283293091,0.0102492419,4.55234606087E-112,0.0010972464,0.0170501677,0.0663273757,5.84970040733E-26,0.4458632772,0.004929708,4.07237011904E-39,0.0063484735,0.0018296576,0.0056065373,0.0028075165,4.95489061977E-72,0.0016870639,1.85733218231E-128,0.0018305917,8.0069210234,6.1368288358,8.2805397652,0,160
003/fpprSy6AzKk.mp4/0573.mp4,5.84155655248E-56,1,0.1114165394,1,0,0,5.84054882764E-244,1,0,7.23656176627E-25,0,1,1,0,0,1,1.91826255233E-95,0,0,0,0.2647789336,3.27794834773E-20,4.64273552711E-15,1.70773938909E-77,0,0,6.5703364482,6.5557730946,5.0104812485,100,120
003/LgBQlW6OTr0.mp4/0653.mp4,1,0.0179413798,3.37324977327E-54,0,0.3876228708,1.25656664659E-27,0,0,0,0.9267634191,8.20521354589E-99,0.603914352,3.06237338831E-14,0.0117678165,0,0.4532524073,4.01100457998E-32,0,1.67507562634E-60,3.81864243509E-21,6.17566342986E-21,2.16208638348E-167,0.1479133429,0.0366127111,1.69604088182E-40,1.88696620323E-216,5.5358754202,4.8522585395,6.4402446412,0,124
003/2bxKkUgcqpk.mp4/0304.mp4,1,0.686449448,1,5.04514794596E-41,0.4067310653,0.5519766625,0.4420862563,0.89068724,0,0,0.687816626,6.51219853709E-41,1.54422021287E-99,0,0.045059109,0,9.7580038457E-63,9.94082319922E-13,0.0066531013,1.17481171849E-150,2.85981413673E-81,1.73405242388E-09,0,0,0,2.58104168237E-84,6.8302979792,2.3436704039,5.1168546091,0,101
003/LgBQlW6OTr0.mp4/0200.mp4,1.08576422048E-06,0.0371959822,0.3934454901,0.2764487846,0,0.6066960605,2.98011420816E-80,0.1227263376,2.85548684438E-81,6.7595133992E-58,0.0082238604,8.68811712101E-28,0.0031662,0.0600460049,0.0371733242,0.0221965095,0.1073513999,0.0778212594,0.1324819534,0.0701767633,4.46308014368E-20,0.0925691426,0.0159271179,7.61160622981E-42,2.71570904749E-47,0.0646140368,4.9867203674,4.9482731987,5.5544942694,0,209
003/CZ2NP8UsPuE.mp4/0061.mp4,0.0586200184,0.0181293889,6.36482811456E-140,1,0,6.67491822919E-09,1.71016930588E-82,6.11335456648E-63,6.78012418515E-138,2.70161240214E-58,0.0090777885,1.00065635202E-24,1.1319657091E-35,0,0,6.51839438046E-60,0.0256041511,0.0462286859,0.0337823573,4.26620358682E-73,0.0381919101,0.7158189363,0.1967830473,1,1.708745361E-144,0,4.1943803987,5.5547695542,4.5736190933,2,60
003/CZ2NP8UsPuE.mp4/0061.mp4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9995483619,0,1,0,0,1.46245909066E-182,0,0.7865326883,0.4223267687,0,0,0.9672287179,3.3325322436,3.8758414123,5.6133350423,0,119
003/0f39OWEqJ24.mp4/1025.mp4,0.0134684574,1,9.56546590981E-47,0.999904616,0.0133517432,0.0349344729,1,2.10728196376E-55,1,0.0412447232,2.44261203416E-22,0.6346328822,8.61501317098E-30,3.83797495692E-73,8.05648443928E-132,0.0339072477,1.35047529491E-76,5.95370989185E-105,0.1945201217,6.80673731356E-111,0.0330211763,5.92207079566E-253,4.27758151579E-39,1.1971613094E-31,0,1.84633266607E-69,7.324109816,6.3305177486,5.1296173654,110,162
003/LgBQlW6OTr0.mp4/0928.mp4,0.0088079386,1.35482647842E-14,2.94850316193E-51,2.34950100742E-97,0.3414222596,7.1800754744E-14,0,1.75235774034E-151,6.67894938705E-45,0.0136803025,5.65073479705E-39,8.07152617675E-72,0,7.80106045365E-58,1.89344097945E-149,8.4908043866E-85,0.0150106433,7.58666288417E-106,0.7304779308,1,3.61812625583E-18,2.03927538062E-164,0.0398454296,9.5331945225E-80,0,0.0051750192,3.9126886459,8.4255235759,7.7361476992,75,108
003/LgBQlW6OTr0.mp4/0105.mp4,3.24302118555E-33,3.65614324627E-43,0.1244472148,0.093026351,0.2368449291,0.082721529,0.0042742701,0.0604657935,0.0461347984,0.0333388618,1.31247707469E-94,6.19755433733E-19,0.9999999993,0.0222527921,0.0109907842,1.89534927839E-18,0.2765720417,0.0085781853,0.069654314,0.9604072783,0.007539098,0,0.0910198451,0,0.0064424667,0.0177659797,4.3546225428,7.2493014961,5.5872053655,0,105
003/26V9UzqSguo.mp4/0315.mp4,0,9.66101705138E-75,0.2327638484,0.2129108729,0.0021955625,0.3891320341,2.56848818694E-67,1.51871263307E-45,0.0021614502,1.16484322808E-68,1.18063705268E-18,0.0225835933,0.0448811143,2.02775312968E-76,1.47506313325E-110,0.5214533458,0.2144533955,1.32652393729E-17,0.0274376849,0.0082909709,0.0002139271,2.98192247455E-81,0.8383449455,6.42811570536E-40,0,8.02086711097E-85,5.0964532599,6.4327840833,8.8517798281,60,100
003/_dBTTYDRdRQ.mp4/0195.mp4,1.90169934454E-64,1.1681210624E-07,2.20409992446E-49,0.1195678568,0.0254245692,0.0281066749,2.89596858071E-191,0.0283321485,0.0834328773,0.6809183037,0.7933352167,2.16264669502E-73,1.28163394309E-49,0.2312586568,0.00162596,0.0121720805,0.9994797315,1.05889699803E-16,3.88616978078E-55,0.0080287086,0.9999999995,0.0158796921,0.0650236419,0.0073929087,2.62359640665E-128,1.44839019879E-50,4.7322083549,6.8962061433,5.4751393238,0,130
003/_a9SWtcaNj8.mp4/0504.mp4,0.9976676366,1,0.0726784109,0.6581041656,0.2324092384,0.7446366034,4.18986347908E-05,0.051811171,8.1454219332E-56,0.0043680541,0.0419871505,1.44143192612E-09,0.025827525,2.48661330313E-57,4.75957385094E-25,0.0314054627,0,1.77156325052E-23,0,8.38154384612E-111,0.0084203942,0.0057571376,1.83095024405E-91,1.33594272387E-60,0,0.0044007586,7.3826739804,4.7481828372,7.3826739804,0,193
003/26V9UzqSguo.mp4/0408.mp4,0.1707802294,1.85857076896E-07,6.95415259739E-21,1,0.0385233448,0.9873933371,0.0003738253,0.2110210108,7.4509207935E-96,0.0154942888,6.81307389363E-20,0.0051303743,1.13230483531E-86,0.0245619416,0.0017760071,0.0149937003,0.0057815214,7.18455460649E-18,0.0072104027,0.0004086829,0.0026545095,4.3837214171E-28,0.068566442,3.04932352326E-74,2.29092600974E-68,0.0021898844,6.2766452538,3.7932634655,6.2236797979,0,111
003/CZ2NP8UsPuE.mp4/0034.mp4,6.39033484239E-34,1.9743670291E-36,1.61871615209E-51,7.64956531785E-98,0.0227430765,2.8907970503E-16,7.71343327603E-146,1.82686043111E-241,4.88112888075E-73,0,0.5633887385,1,6.52636744417E-41,2.13283721621E-66,0.1412659683,6.85739377391E-42,0.0117205277,2.93575331026E-56,0.0097692233,9.66429897032E-101,0.9739889412,2.08312190479E-168,1,1,2.05933043334E-81,0.0054738888,3.7280034545,6.7463433803,3.6329796539,85,150
003/CZ2NP8UsPuE.mp4/0034.mp4,1.03748416105E-69,2.64072197524E-133,5.58096800525E-98,1.20846943392E-94,0.999999767,0.8049080565,2.0042218252E-208,2.03496350877E-45,1.57821755011E-86,9.48966497917E-140,0.8466793757,1,0,0.239363378,2.80502839072E-110,0.0409056363,2.92098148602E-182,2.5372575105E-46,4.04277472252E-79,1.30552050962E-131,0.0003148561,3.45329287328E-81,0.3852224581,4.35321191933E-40,6.01037685865E-62,2.09082692683E-85,5.307817975,5.1287867563,6.7935541569,0,194
003/rk8Xm0EAOWs.mp4/0036.mp4,0.0418061869,3.37112598565E-131,5.20636210785E-142,0.1213460055,0.1886371195,0.0491939453,1,1,0.0113132719,0,1.18839289925E-66,0.0226935728,0.0581105401,0.0256527278,1.77142033217E-25,0.0250110924,0.1265919316,0.0630014954,0.0642110276,3.41668549411E-109,4.82419360518E-28,6.20781692854E-72,0.1305058058,0.0479192395,1.83585911036E-49,0.0541006086,7.8912160762,5.7924144215,5.6125774549,0,131
003/rk8Xm0EAOWs.mp4/0036.mp4,0.9220198398,2.12441178469E-58,0.7981980504,1.28180202347E-96,0.007338123,0.8246512513,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2828880285,6.1958205047,7.7172088825,0,131
003/rk8Xm0EAOWs.mp4/0245.mp4,5.79161202107E-35,2.59227750191E-13,2.26129687604E-50,1,0.9999561771,0.4009863504,2.66488115023E-245,0,0,0.7839608765,0,0,6.70768135592E-68,0,0,0,0,1.05196812941E-34,9.95479012234E-184,1,0,0,0,0,0,0,4.8908282278,9.6459670294,7.7006657911,40,116
003/26V9UzqSguo.mp4/0314.mp4,0,0.0755566901,0.3741799471,0,1,0.0257342279,0.0054939315,0.0762254455,0.0546599663,0.6855968766,0.0654997292,0,0.0576058718,0,0,0,0.9996868835,0,0,0,8.32122135254E-19,0,0,0,0,0,4.6681923172,5.5591369998,5.5571269606,6,119
003/26V9UzqSguo.mp4/0314.mp4,4.99272111811E-43,0.1197023481,7.06118159578E-86,0.2013842599,4.75132974979E-42,0.3618746136,0,0.0583409425,1.02627665034E-43,0.1012983916,0.0868654101,1,9.51268762625E-104,2.04675010553E-39,0.0352620508,0.031761922,0.0518258243,0.072960193,0.0338447204,0.0007332952,0,2.48621992477E-265,7.57200451828E-35,0.064225539,0,0.0572413429,5.699241201,4.0718707483,6.3269913925,0,119
003/LgBQlW6OTr0.mp4/0911.mp4,1.2930697831E-11,4.30843159282E-275,2.30096047989E-120,0.3422197222,0.2629677248,0.2578300574,0,0.1211322715,0.0786500189,3.12550854449E-35,2.24085330465E-135,2.69328408924E-24,0.162610504,0.0493972368,1.78472096969E-131,0.032733093,0.0290752755,1.35311675714E-63,0.1543222245,1,0.1025820495,8.11923954129E-72,0.9608460361,1,3.80810072683E-48,0.000000001,4.0931988624,8.754304014,6.2864444811,0,110
003/gjdgj04FzR0.mp4/0441.mp4,5.51489822651E-06,0.0406096292,0.2628369108,8.58322691997E-35,0,0.8749153864,5.52919628899E-60,0.0681044723,5.20731419396E-12,0,2.32527775701E-23,0.0781943306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4071007828,5.5056987859,6.2076402107,0,244
003/rk8Xm0EAOWs.mp4/0313.mp4,0.9032497745,0.1609822443,3.53048949123E-16,1,0.9999999987,0.0554823352,1,0.9055351987,0.4794518884,5.8223336188E-49,1.92037339367E-29,6.76122277023E-31,0.0063316724,3.77989511198E-85,0.0369953251,0,0,0,0.2705130801,0.0278273155,1.00613810252E-53,1.31726814751E-60,0,2.65252385135E-112,0,4.72022209244E-96,6.177265775,5.5666934496,6.6764011813,0,10
003/fpprSy6AzKk.mp4/0567.mp4,5.04383606504E-63,8.1989119575E-48,0.0557498741,0.1025877083,1.69869185274E-42,5.58188938282E-92,0,0.1297458136,5.77229444632E-50,0.0873312804,1.24679921147E-75,1.06039942413E-112,1.15984928792E-06,0.3049668879,0.0356165784,0,0.000000113,0.0779140809,0.0364402424,4.99786826442E-161,0.0851469777,4.90457880297E-192,2.81318572997E-23,0.0729087277,0.0159953763,0.057684849,4.3831976961,4.4286575604,3.3576064302,80,105
003/2bxKkUgcqpk.mp4/0530.mp4,0.9945717498,1,3.86143636634E-42,0.2636804309,2.31654722926E-18,1,1,0.0006836785,0.048938912,2.75530235516E-35,0.3261970853,1.58636621349E-51,0.1763582032,0.068018275,2.17296138943E-147,0.0151615686,0.0455208249,0.0486460447,2.49250944326E-12,5.15745416062E-298,0.0963419304,6.76208624359E-106,2.89617125805E-72,6.98138835135E-90,1.61706848351E-149,3.52198909579E-36,8.1545530963,3.9021623991,7.8701607024,127,216
003/fpprSy6AzKk.mp4/0421.mp4,0.0129014284,1,1,0.1613529603,8.67740499607E-43,0.0983481502,1,9.86319499583E-30,0.1274868296,5.95773537514E-44,1.47352953175E-22,0.1942146801,0.0715720152,0.0181794259,3.68273781043E-70,0.0010172089,3.7459898169E-78,0.0438292188,1.15446431787E-68,7.3678592592E-73,1.19593746032E-28,7.3035460858E-102,0.0411818304,0.0184465151,7.09565753225E-69,0.0475422681,8.4411414583,3.9735557282,5.5600261884,0,122
003/rk8Xm0EAOWs.mp4/0333.mp4,0.0930850316,7.72439348601e-314,2.09454698659E-79,1,0.1472781179,1.31781930998E-148,2.8460536548E-29,0.0354213674,1,0.8745301321,0.0502068374,1.28803142749E-26,1.54417021127E-19,9.05657442393E-109,4.68213618349E-25,7.60196968136E-42,1.01785829945E-76,2.68914577111E-23,0.0489577316,9.87814410477E-134,0.0130177474,0.0222855946,1.46968868502E-62,5.98450931133E-84,0,0,6.4844788716,6.9268441235,6.112830415,30,80
003/rk8Xm0EAOWs.mp4/0333.mp4,3.23768440397E-09,1.10912178955E-243,8.61652074649E-15,1.37174430505E-31,1,1.18683555575E-205,0,1.35543796632E-52,8.72776900421E-21,1,7.64871245868E-177,0.194762347,2.5312702695E-99,0.22550933,0.1309917315,0.0397665779,1,1,8.29290569773E-79,0,4.19887549072E-246,8.30363847281E-268,0.7129101546,0,0,0.2668534542,4.2127415143,8.7061228436,6.4557118674,108,164
003/fpprSy6AzKk.mp4/0418.mp4,0.1885329487,1,0.1132908485,1,0.7163726991,3.60453492162E-66,1,0,0,5.12997706215E-152,0.0403623618,0.0746248761,0.0630393317,0.058265056,0.0331682172,2.23155162513E-202,6.19139069129E-278,0.0686592428,7.47571530331E-108,9.72603121924E-38,1.03064500183E-139,5.32951469887E-242,1.77650794241E-156,7.44138348515E-86,0.0100848529,0.0562223467,8.6998834479,6.5710648213,6.2519969942,82,122
003/2bxKkUgcqpk.mp4/0546.mp4,0.7223587215,0.0971056923,0.0894903403,0.4370702357,8.20154510152E-91,0.0693266017,1,0,0.1172608134,0.0731707541,0.0750503227,2.79770751468E-107,1,1.02437691635E-67,2.28300685457E-08,0,0.0260295404,0.0780309631,0.030996095,1.91100206516E-162,0.0495784983,5.45996312884E-275,8.5248430463E-41,0.0707896007,0.0100848529,1.1123985347E-59,7.2023632528,3.8828691654,3.4027490829,0,136
003/LgBQlW6OTr0.mp4/0240.mp4,1.10792131009E-14,1.28251578303E-59,5.27145202617E-17,9.90821876483E-18,0.0152628004,0.4334148062,5.07785430159E-269,9.2293928269E-44,0.9658658268,2.37154816487E-14,4.13031692875E-29,2.19636102797E-56,0.0970888733,2.1132649787E-35,0.0392499204,9.02226662046E-113,1,0.9527353193,0.93542123,3.71292786635E-215,2.58954771247E-80,0,0.0120487226,4.13434290657E-80,0,0,6.004357211,8.9393585507,6.3412393473,0,166
003/LgBQlW6OTr0.mp4/0240.mp4,0.0793711645,3.82273955618E-86,0.0035420638,2.11907178398E-45,7.58736241976E-34,2.69570747139E-86,1.6461139651E-141,7.36850397486E-71,0.1370580739,0.9462374695,0.0277709537,3.25222102214E-25,4.13082637723E-19,8.16952915144E-95,0.0353960037,0.0318637549,2.22072236803E-41,4.77848096549E-42,0.432564797,1.76491304477E-87,1.6935026137E-52,1.11461375892E-228,0.5504577137,0.0360565222,0.0100848529,0.0151940333,3.8220187443,6.8211460792,4.8090370212,80,95
003/26V9UzqSguo.mp4/0059.mp4,1.74662660746E-61,0.2667089726,0.4695183927,8.24125467569E-56,3.80954464921E-187,1,1,4.99427372031E-22,1.56950458704E-18,1.64507025654E-60,4.81883691017E-55,0.0802276003,9.67968980948E-237,2.04156248363E-57,2.89671195866E-25,3.89447853892E-179,0.0195486755,0.3182117124,0.0156538426,0.0021988493,0.0022891759,0.0050001486,0.0123008439,3.24268402324E-51,0.004196325,0.0039814155,7.1986339449,4.4434883332,6.4067132608,0,295
003/26V9UzqSguo.mp4/0059.mp4,7.6340038978E-117,1,0.0117719527,1.06438051938E-55,0.8148819942,1,0,3.45394125253E-74,0.0154226437,8.36233602016E-125,0.0853425369,1.80777955258E-30,0.0515554148,1.1995770851E-30,0.0076538366,2.76031470682E-166,1.84382875138E-253,0.9999995049,4.43892322585E-49,5.03118778185E-45,2.04373120011E-181,3.13124238621E-84,7.39540550847E-159,8.15065747671E-57,0,0,4.521703966,4.3083532613,5.8308495262,117,184
